
x: ff, y: ff	producto: fe01 left	 gmp:	fe		lna: fe
x: af, y: af	producto: 77a1 left	 gmp:	77		lna: 77
x: ae, y: ae	producto: 7644 left	 gmp:	76		lna: 76
x: ad, y: ad	producto: 74e9 left	 gmp:	74		lna: 74
x: ac, y: ac	producto: 7390 left	 gmp:	73		lna: 73
x: ab, y: ab	producto: 7239 left	 gmp:	72		lna: 72
x: aa, y: aa	producto: 70e4 left	 gmp:	70		lna: 70
x: a9, y: a9	producto: 6f91 left	 gmp:	6f		lna: 6f
x: a8, y: a8	producto: 6e40 left	 gmp:	6e		lna: 6e
x: a7, y: a7	producto: 6cf1 left	 gmp:	6c		lna: 6c
x: a6, y: a6	producto: 6ba4 left	 gmp:	6b		lna: 6b
x: a5, y: a5	producto: 6a59 left	 gmp:	6a		lna: 6a
x: a4, y: a4	producto: 6910 left	 gmp:	69		lna: 69
x: a3, y: a3	producto: 67c9 left	 gmp:	67		lna: 67
x: a2, y: a2	producto: 6684 left	 gmp:	66		lna: 66
x: a1, y: a1	producto: 6541 left	 gmp:	65		lna: 65
x: a0, y: a0	producto: 6400 left	 gmp:	64		lna: 64
x: 9f, y: 9f	producto: 62c1 left	 gmp:	62		lna: 62
x: 9e, y: 9e	producto: 6184 left	 gmp:	61		lna: 61
x: 9d, y: 9d	producto: 6049 left	 gmp:	60		lna: 60
x: 9c, y: 9c	producto: 5f10 left	 gmp:	5f		lna: 5f
x: 9b, y: 9b	producto: 5dd9 left	 gmp:	5d		lna: 5d
x: 9a, y: 9a	producto: 5ca4 left	 gmp:	5c		lna: 5c
x: 99, y: 99	producto: 5b71 left	 gmp:	5b		lna: 5b
x: 98, y: 98	producto: 5a40 left	 gmp:	5a		lna: 5a
x: 97, y: 97	producto: 5911 left	 gmp:	59		lna: 59
x: 96, y: 96	producto: 57e4 left	 gmp:	57		lna: 57
x: 95, y: 95	producto: 56b9 left	 gmp:	56		lna: 56
x: 94, y: 94	producto: 5590 left	 gmp:	55		lna: 55
x: 93, y: 93	producto: 5469 left	 gmp:	54		lna: 54
x: 92, y: 92	producto: 5344 left	 gmp:	53		lna: 53
x: 91, y: 91	producto: 5221 left	 gmp:	52		lna: 52
x: 90, y: 90	producto: 5100 left	 gmp:	51		lna: 51
x: 8f, y: 8f	producto: 4fe1 left	 gmp:	4f		lna: 4f
x: 8e, y: 8e	producto: 4ec4 left	 gmp:	4e		lna: 4e
x: 8d, y: 8d	producto: 4da9 left	 gmp:	4d		lna: 4d
x: 8c, y: 8c	producto: 4c90 left	 gmp:	4c		lna: 4c
x: 8b, y: 8b	producto: 4b79 left	 gmp:	4b		lna: 4b
x: 8a, y: 8a	producto: 4a64 left	 gmp:	4a		lna: 4a
x: 89, y: 89	producto: 4951 left	 gmp:	49		lna: 49
x: 88, y: 88	producto: 4840 left	 gmp:	48		lna: 48
x: 87, y: 87	producto: 4731 left	 gmp:	47		lna: 47
x: 86, y: 86	producto: 4624 left	 gmp:	46		lna: 46
x: 85, y: 85	producto: 4519 left	 gmp:	45		lna: 45
x: 84, y: 84	producto: 4410 left	 gmp:	44		lna: 44
x: 83, y: 83	producto: 4309 left	 gmp:	43		lna: 43
x: 82, y: 82	producto: 4204 left	 gmp:	42		lna: 42
x: 81, y: 81	producto: 4101 left	 gmp:	41		lna: 41
x: 80, y: 80	producto: 4000 left	 gmp:	40		lna: 40
x: 7f, y: 7f	producto: 3f01 left	 gmp:	3f		lna: 3f
x: 7e, y: 7e	producto: 3e04 left	 gmp:	3e		lna: 3e
x: 7d, y: 7d	producto: 3d09 left	 gmp:	3d		lna: 3d
x: 7c, y: 7c	producto: 3c10 left	 gmp:	3c		lna: 3c
x: 7b, y: 7b	producto: 3b19 left	 gmp:	3b		lna: 3b
x: 7a, y: 7a	producto: 3a24 left	 gmp:	3a		lna: 3a
x: 79, y: 79	producto: 3931 left	 gmp:	39		lna: 39
x: 78, y: 78	producto: 3840 left	 gmp:	38		lna: 38
x: 77, y: 77	producto: 3751 left	 gmp:	37		lna: 37
x: 76, y: 76	producto: 3664 left	 gmp:	36		lna: 36
x: 75, y: 75	producto: 3579 left	 gmp:	35		lna: 35
x: 74, y: 74	producto: 3490 left	 gmp:	34		lna: 34
x: 73, y: 73	producto: 33a9 left	 gmp:	33		lna: 33
x: 72, y: 72	producto: 32c4 left	 gmp:	32		lna: 32
x: 71, y: 71	producto: 31e1 left	 gmp:	31		lna: 31
x: 70, y: 70	producto: 3100 left	 gmp:	31		lna: 31
x: 6f, y: 6f	producto: 3021 left	 gmp:	30		lna: 30
x: 6e, y: 6e	producto: 2f44 left	 gmp:	2f		lna: 2f
x: 6d, y: 6d	producto: 2e69 left	 gmp:	2e		lna: 2e
x: 6c, y: 6c	producto: 2d90 left	 gmp:	2d		lna: 2d
x: 6b, y: 6b	producto: 2cb9 left	 gmp:	2c		lna: 2c
x: 6a, y: 6a	producto: 2be4 left	 gmp:	2b		lna: 2b
x: 69, y: 69	producto: 2b11 left	 gmp:	2b		lna: 2b
x: 68, y: 68	producto: 2a40 left	 gmp:	2a		lna: 2a
x: 67, y: 67	producto: 2971 left	 gmp:	29		lna: 29
x: 66, y: 66	producto: 28a4 left	 gmp:	28		lna: 28
x: 65, y: 65	producto: 27d9 left	 gmp:	27		lna: 27
x: 64, y: 64	producto: 2710 left	 gmp:	27		lna: 27
x: 63, y: 63	producto: 2649 left	 gmp:	26		lna: 26
x: 62, y: 62	producto: 2584 left	 gmp:	25		lna: 25
x: 61, y: 61	producto: 24c1 left	 gmp:	24		lna: 24
x: 60, y: 60	producto: 2400 left	 gmp:	24		lna: 24
x: 5f, y: 5f	producto: 2341 left	 gmp:	23		lna: 23
x: 5e, y: 5e	producto: 2284 left	 gmp:	22		lna: 22
x: 5d, y: 5d	producto: 21c9 left	 gmp:	21		lna: 21
x: 5c, y: 5c	producto: 2110 left	 gmp:	21		lna: 21
x: 5b, y: 5b	producto: 2059 left	 gmp:	20		lna: 20
x: 5a, y: 5a	producto: 1fa4 left	 gmp:	1f		lna: 1f
x: 59, y: 59	producto: 1ef1 left	 gmp:	1e		lna: 1e
x: 58, y: 58	producto: 1e40 left	 gmp:	1e		lna: 1e
x: 57, y: 57	producto: 1d91 left	 gmp:	1d		lna: 1d
x: 56, y: 56	producto: 1ce4 left	 gmp:	1c		lna: 1c
x: 55, y: 55	producto: 1c39 left	 gmp:	1c		lna: 1c
x: 54, y: 54	producto: 1b90 left	 gmp:	1b		lna: 1b
x: 53, y: 53	producto: 1ae9 left	 gmp:	1a		lna: 1a
x: 52, y: 52	producto: 1a44 left	 gmp:	1a		lna: 1a
x: 51, y: 51	producto: 19a1 left	 gmp:	19		lna: 19
x: 50, y: 50	producto: 1900 left	 gmp:	19		lna: 19
x: 4f, y: 4f	producto: 1861 left	 gmp:	18		lna: 18
x: 4e, y: 4e	producto: 17c4 left	 gmp:	17		lna: 17
x: 4d, y: 4d	producto: 1729 left	 gmp:	17		lna: 17
x: 4c, y: 4c	producto: 1690 left	 gmp:	16		lna: 16
x: 4b, y: 4b	producto: 15f9 left	 gmp:	15		lna: 15
x: 4a, y: 4a	producto: 1564 left	 gmp:	15		lna: 15
x: 49, y: 49	producto: 14d1 left	 gmp:	14		lna: 14
x: 48, y: 48	producto: 1440 left	 gmp:	14		lna: 14
x: 47, y: 47	producto: 13b1 left	 gmp:	13		lna: 13
x: 46, y: 46	producto: 1324 left	 gmp:	13		lna: 13
x: 45, y: 45	producto: 1299 left	 gmp:	12		lna: 12
x: 44, y: 44	producto: 1210 left	 gmp:	12		lna: 12
x: 43, y: 43	producto: 1189 left	 gmp:	11		lna: 11
x: 42, y: 42	producto: 1104 left	 gmp:	11		lna: 11
x: 41, y: 41	producto: 1081 left	 gmp:	10		lna: 10
x: 40, y: 40	producto: 1000 left	 gmp:	10		lna: 10
x: 3f, y: 3f	producto: f81 left	 gmp:	f		lna: f
x: 3e, y: 3e	producto: f04 left	 gmp:	f		lna: f
x: 3d, y: 3d	producto: e89 left	 gmp:	e		lna: e
x: 3c, y: 3c	producto: e10 left	 gmp:	e		lna: e
x: 3b, y: 3b	producto: d99 left	 gmp:	d		lna: d
x: 3a, y: 3a	producto: d24 left	 gmp:	d		lna: d
x: 39, y: 39	producto: cb1 left	 gmp:	c		lna: c
x: 38, y: 38	producto: c40 left	 gmp:	c		lna: c
x: 37, y: 37	producto: bd1 left	 gmp:	b		lna: b
x: 36, y: 36	producto: b64 left	 gmp:	b		lna: b
x: 35, y: 35	producto: af9 left	 gmp:	a		lna: a
x: 34, y: 34	producto: a90 left	 gmp:	a		lna: a
x: 33, y: 33	producto: a29 left	 gmp:	a		lna: a
x: 32, y: 32	producto: 9c4 left	 gmp:	9		lna: 9
x: 31, y: 31	producto: 961 left	 gmp:	9		lna: 9
x: 30, y: 30	producto: 900 left	 gmp:	9		lna: 9
x: 2f, y: 2f	producto: 8a1 left	 gmp:	8		lna: 8
x: 2e, y: 2e	producto: 844 left	 gmp:	8		lna: 8
x: 2d, y: 2d	producto: 7e9 left	 gmp:	7		lna: 7
x: 2c, y: 2c	producto: 790 left	 gmp:	7		lna: 7
x: 2b, y: 2b	producto: 739 left	 gmp:	7		lna: 7
x: 2a, y: 2a	producto: 6e4 left	 gmp:	6		lna: 6
x: 29, y: 29	producto: 691 left	 gmp:	6		lna: 6
x: 28, y: 28	producto: 640 left	 gmp:	6		lna: 6
x: 27, y: 27	producto: 5f1 left	 gmp:	5		lna: 5
x: 26, y: 26	producto: 5a4 left	 gmp:	5		lna: 5
x: 25, y: 25	producto: 559 left	 gmp:	5		lna: 5
x: 24, y: 24	producto: 510 left	 gmp:	5		lna: 5
x: 23, y: 23	producto: 4c9 left	 gmp:	4		lna: 4
x: 22, y: 22	producto: 484 left	 gmp:	4		lna: 4
x: 21, y: 21	producto: 441 left	 gmp:	4		lna: 4
x: 20, y: 20	producto: 400 left	 gmp:	4		lna: 4
x: 1f, y: 1f	producto: 3c1 left	 gmp:	3		lna: 3
x: 1e, y: 1e	producto: 384 left	 gmp:	3		lna: 3
x: 1d, y: 1d	producto: 349 left	 gmp:	3		lna: 3
x: 1c, y: 1c	producto: 310 left	 gmp:	3		lna: 3
x: 1b, y: 1b	producto: 2d9 left	 gmp:	2		lna: 2
x: 1a, y: 1a	producto: 2a4 left	 gmp:	2		lna: 2
x: 19, y: 19	producto: 271 left	 gmp:	2		lna: 2
x: 18, y: 18	producto: 240 left	 gmp:	2		lna: 2
x: 17, y: 17	producto: 211 left	 gmp:	2		lna: 2
x: 16, y: 16	producto: 1e4 left	 gmp:	1		lna: 1
x: 15, y: 15	producto: 1b9 left	 gmp:	1		lna: 1
x: 14, y: 14	producto: 190 left	 gmp:	1		lna: 1
x: 13, y: 13	producto: 169 left	 gmp:	1		lna: 1
x: 12, y: 12	producto: 144 left	 gmp:	1		lna: 1
x: 11, y: 11	producto: 121 left	 gmp:	1		lna: 1
x: 10, y: 10	producto: 100 left	 gmp:	1		lna: 1
x: f, y: f	producto: e1 left	 gmp:	0		lna: 0
x: e, y: e	producto: c4 left	 gmp:	0		lna: 0
x: d, y: d	producto: a9 left	 gmp:	0		lna: 0
x: c, y: c	producto: 90 left	 gmp:	0		lna: 0
x: b, y: b	producto: 79 left	 gmp:	0		lna: 0
x: a, y: a	producto: 64 left	 gmp:	0		lna: 0
x: 9, y: 9	producto: 51 left	 gmp:	0		lna: 0
x: 8, y: 8	producto: 40 left	 gmp:	0		lna: 0
x: 7, y: 7	producto: 31 left	 gmp:	0		lna: 0
x: 6, y: 6	producto: 24 left	 gmp:	0		lna: 0
x: 5, y: 5	producto: 19 left	 gmp:	0		lna: 0
x: 4, y: 4	producto: 10 left	 gmp:	0		lna: 0
x: 3, y: 3	producto: 9 left	 gmp:	0		lna: 0
x: 2, y: 2	producto: 4 left	 gmp:	0		lna: 0
x: 1, y: 1	producto: 1 left	 gmp:	0		lna: 0
